wl,flux
3101.000000000000,0.756778
3102.000000000000,0.784952
3103.000000000000,0.838400
3104.000000000000,0.863946
3105.000000000000,0.850332
3106.000000000000,0.856089
3107.000000000000,0.900038
3108.000000000000,0.932776
3109.000000000000,0.921681
3110.000000000000,0.883124
3111.000000000000,0.872056
3112.000000000000,0.895823
3113.000000000000,0.906374
3114.000000000000,0.896947
3115.000000000000,0.900086
3116.000000000000,0.898870
3117.000000000000,0.868363
3118.000000000000,0.832524
3119.000000000000,0.816523
3120.000000000000,0.814974
3121.000000000000,0.826807
3122.000000000000,0.856630
3123.000000000000,0.891034
3124.000000000000,0.887882
3125.000000000000,0.846972
3126.000000000000,0.847879
3127.000000000000,0.888852
3128.000000000000,0.894052
3129.000000000000,0.865008
3130.000000000000,0.843930
3131.000000000000,0.846396
3132.000000000000,0.858167
3133.000000000000,0.859908
3134.000000000000,0.857626
3135.000000000000,0.862382
3136.000000000000,0.871686
3137.000000000000,0.896134
3138.000000000000,0.926356
3139.000000000000,0.934124
3140.000000000000,0.931080
3141.000000000000,0.929355
3142.000000000000,0.901540
3143.000000000000,0.842605
3144.000000000000,0.801099
3145.000000000000,0.811289
3146.000000000000,0.844665
3147.000000000000,0.855992
3148.000000000000,0.874130
3149.000000000000,0.913883
3150.000000000000,0.930292
3151.000000000000,0.920461
3152.000000000000,0.901997
3153.000000000000,0.892748
3154.000000000000,0.886307
3155.000000000000,0.878387
3156.000000000000,0.864107
3157.000000000000,0.832784
3158.000000000000,0.796841
3159.000000000000,0.792160
3160.000000000000,0.807368
3161.000000000000,0.786272
3162.000000000000,0.775049
3163.000000000000,0.824819
3164.000000000000,0.877637
3165.000000000000,0.881533
3166.000000000000,0.867311
3167.000000000000,0.857705
3168.000000000000,0.841430
3169.000000000000,0.853337
3170.000000000000,0.897624
3171.000000000000,0.928187
3172.000000000000,0.941229
3173.000000000000,0.946084
3174.000000000000,0.942050
3175.000000000000,0.937419
3176.000000000000,0.938051
3177.000000000000,0.917902
3178.000000000000,0.857431
3179.000000000000,0.784870
3180.000000000000,0.752787
3181.000000000000,0.765965
3182.000000000000,0.799654
3183.000000000000,0.824252
3184.000000000000,0.836533
3185.000000000000,0.854298
3186.000000000000,0.867418
3187.000000000000,0.866819
3188.000000000000,0.870925
3189.000000000000,0.883919
3190.000000000000,0.865397
3191.000000000000,0.811904
3192.000000000000,0.778276
3193.000000000000,0.780475
3194.000000000000,0.819153
3195.000000000000,0.844463
3196.000000000000,0.829154
3197.000000000000,0.836613
3198.000000000000,0.885615
3199.000000000000,0.900138
3200.000000000000,0.877361
3201.000000000000,0.881621
3202.000000000000,0.893635
3203.000000000000,0.899862
3204.000000000000,0.920581
3205.000000000000,0.935001
3206.000000000000,0.938657
3207.000000000000,0.936776
3208.000000000000,0.910626
3209.000000000000,0.870329
3210.000000000000,0.838974
3211.000000000000,0.819067
3212.000000000000,0.810096
3213.000000000000,0.799736
3214.000000000000,0.800567
3215.000000000000,0.832435
3216.000000000000,0.840696
3217.000000000000,0.825269
3218.000000000000,0.849786
3219.000000000000,0.887011
3220.000000000000,0.902322
3221.000000000000,0.893954
3222.000000000000,0.870398
3223.000000000000,0.871446
3224.000000000000,0.882698
3225.000000000000,0.873502
3226.000000000000,0.850136
3227.000000000000,0.813010
3228.000000000000,0.768655
3229.000000000000,0.751696
3230.000000000000,0.782238
3231.000000000000,0.825661
3232.000000000000,0.840332
3233.000000000000,0.821377
3234.000000000000,0.786725
3235.000000000000,0.776802
3236.000000000000,0.786041
3237.000000000000,0.809349
3238.000000000000,0.827586
3239.000000000000,0.818151
3240.000000000000,0.840298
3241.000000000000,0.867659
3242.000000000000,0.861109
3243.000000000000,0.862754
3244.000000000000,0.889139
3245.000000000000,0.915524
3246.000000000000,0.897733
3247.000000000000,0.843159
3248.000000000000,0.807262
3249.000000000000,0.825475
3250.000000000000,0.869784
3251.000000000000,0.885142
3252.000000000000,0.869069
3253.000000000000,0.850336
3254.000000000000,0.851532
3255.000000000000,0.881536
3256.000000000000,0.914475
3257.000000000000,0.928436
3258.000000000000,0.927346
3259.000000000000,0.921398
3260.000000000000,0.917078
3261.000000000000,0.915253
3262.000000000000,0.924891
3263.000000000000,0.930179
3264.000000000000,0.907799
3265.000000000000,0.891320
3266.000000000000,0.906448
3267.000000000000,0.926036
3268.000000000000,0.933520
3269.000000000000,0.934727
3270.000000000000,0.916203
3271.000000000000,0.880487
3272.000000000000,0.875206
3273.000000000000,0.900222
3274.000000000000,0.909651
3275.000000000000,0.898904
3276.000000000000,0.872007
3277.000000000000,0.855137
3278.000000000000,0.859825
3279.000000000000,0.865740
3280.000000000000,0.880513
3281.000000000000,0.895223
3282.000000000000,0.892335
3283.000000000000,0.898618
3284.000000000000,0.920464
3285.000000000000,0.926353
3286.000000000000,0.909833
3287.000000000000,0.880064
3288.000000000000,0.865156
3289.000000000000,0.888108
3290.000000000000,0.923345
3291.000000000000,0.932214
3292.000000000000,0.930913
3293.000000000000,0.946079
3294.000000000000,0.961823
3295.000000000000,0.955690
3296.000000000000,0.948442
3297.000000000000,0.953624
3298.000000000000,0.954330
3299.000000000000,0.958612
3300.000000000000,0.965968
3301.000000000000,0.950731
3302.000000000000,0.915912
3303.000000000000,0.902951
3304.000000000000,0.920249
3305.000000000000,0.916383
3306.000000000000,0.885028
3307.000000000000,0.883857
3308.000000000000,0.906664
3309.000000000000,0.920030
3310.000000000000,0.931332
3311.000000000000,0.940175
3312.000000000000,0.935696
3313.000000000000,0.924153
3314.000000000000,0.907894
3315.000000000000,0.897687
3316.000000000000,0.915132
3317.000000000000,0.933211
3318.000000000000,0.933608
3319.000000000000,0.934924
3320.000000000000,0.933183
3321.000000000000,0.911398
3322.000000000000,0.865995
3323.000000000000,0.839583
3324.000000000000,0.866741
3325.000000000000,0.909527
3326.000000000000,0.916229
3327.000000000000,0.901773
3328.000000000000,0.893542
3329.000000000000,0.880397
3330.000000000000,0.889160
3331.000000000000,0.910327
3332.000000000000,0.913982
3333.000000000000,0.926259
3334.000000000000,0.922106
3335.000000000000,0.881238
3336.000000000000,0.850533
3337.000000000000,0.864471
3338.000000000000,0.900591
3339.000000000000,0.907006
3340.000000000000,0.884191
3341.000000000000,0.872639
3342.000000000000,0.877072
3343.000000000000,0.900281
3344.000000000000,0.926326
3345.000000000000,0.939169
3346.000000000000,0.930317
3347.000000000000,0.896198
3348.000000000000,0.835191
3349.000000000000,0.781765
3350.000000000000,0.819598
3351.000000000000,0.896040
3352.000000000000,0.923308
3353.000000000000,0.914965
3354.000000000000,0.907259
3355.000000000000,0.920696
3356.000000000000,0.938610
3357.000000000000,0.940756
3358.000000000000,0.922043
3359.000000000000,0.881936
3360.000000000000,0.824063
3361.000000000000,0.782177
3362.000000000000,0.816481
3363.000000000000,0.893889
3364.000000000000,0.936971
3365.000000000000,0.935420
3366.000000000000,0.910870
3367.000000000000,0.891905
3368.000000000000,0.876301
3369.000000000000,0.862165
3370.000000000000,0.861345
3371.000000000000,0.844298
3372.000000000000,0.805466
3373.000000000000,0.809880
3374.000000000000,0.858017
3375.000000000000,0.912175
3376.000000000000,0.948689
3377.000000000000,0.944430
3378.000000000000,0.907404
3379.000000000000,0.851475
3380.000000000000,0.810011
3381.000000000000,0.836120
3382.000000000000,0.881460
3383.000000000000,0.876812
3384.000000000000,0.876843
3385.000000000000,0.915146
3386.000000000000,0.936793
3387.000000000000,0.914489
3388.000000000000,0.887913
3389.000000000000,0.907514
3390.000000000000,0.927217
3391.000000000000,0.899440
3392.000000000000,0.855778
3393.000000000000,0.836390
3394.000000000000,0.847065
3395.000000000000,0.884222
3396.000000000000,0.927231
3397.000000000000,0.948431
3398.000000000000,0.953883
3399.000000000000,0.954487
3400.000000000000,0.955574
3401.000000000000,0.940124
3402.000000000000,0.907455
3403.000000000000,0.885619
3404.000000000000,0.882784
3405.000000000000,0.894510
3406.000000000000,0.894816
3407.000000000000,0.875956
3408.000000000000,0.873599
3409.000000000000,0.878754
3410.000000000000,0.892486
3411.000000000000,0.914393
3412.000000000000,0.909013
3413.000000000000,0.881235
3414.000000000000,0.865586
3415.000000000000,0.875012
3416.000000000000,0.897110
3417.000000000000,0.909032
3418.000000000000,0.919846
3419.000000000000,0.941486
3420.000000000000,0.952455
3421.000000000000,0.934637
3422.000000000000,0.903045
3423.000000000000,0.883536
3424.000000000000,0.888539
3425.000000000000,0.897263
3426.000000000000,0.886118
3427.000000000000,0.883111
3428.000000000000,0.916304
3429.000000000000,0.954487
3430.000000000000,0.969364
3431.000000000000,0.957002
3432.000000000000,0.929330
3433.000000000000,0.905905
3434.000000000000,0.922204
3435.000000000000,0.957304
3436.000000000000,0.960236
3437.000000000000,0.938981
3438.000000000000,0.920859
3439.000000000000,0.903601
3440.000000000000,0.863050
3441.000000000000,0.828169
3442.000000000000,0.831051
3443.000000000000,0.835612
3444.000000000000,0.840304
3445.000000000000,0.866978
3446.000000000000,0.895077
3447.000000000000,0.923922
3448.000000000000,0.947672
3449.000000000000,0.946750
3450.000000000000,0.938237
3451.000000000000,0.919637
3452.000000000000,0.883127
3453.000000000000,0.877279
3454.000000000000,0.915836
3455.000000000000,0.944723
3456.000000000000,0.941692
3457.000000000000,0.925734
3458.000000000000,0.907363
3459.000000000000,0.896570
3460.000000000000,0.887341
3461.000000000000,0.876646
3462.000000000000,0.887725
3463.000000000000,0.920247
3464.000000000000,0.933156
3465.000000000000,0.909100
3466.000000000000,0.894480
3467.000000000000,0.916826
3468.000000000000,0.931794
3469.000000000000,0.929262
3470.000000000000,0.933844
3471.000000000000,0.934938
3472.000000000000,0.925230
3473.000000000000,0.907314
3474.000000000000,0.875199
3475.000000000000,0.839324
3476.000000000000,0.818603
3477.000000000000,0.838309
3478.000000000000,0.891702
3479.000000000000,0.930506
3480.000000000000,0.944374
3481.000000000000,0.948715
3482.000000000000,0.937833
3483.000000000000,0.911917
3484.000000000000,0.907796
3485.000000000000,0.924454
3486.000000000000,0.943818
3487.000000000000,0.954970
3488.000000000000,0.936324
3489.000000000000,0.896637
3490.000000000000,0.865478
3491.000000000000,0.873364
3492.000000000000,0.898833
3493.000000000000,0.901956
3494.000000000000,0.899809
3495.000000000000,0.879124
3496.000000000000,0.849309
3497.000000000000,0.850158
3498.000000000000,0.891217
3499.000000000000,0.933653
3500.000000000000,0.932501
3501.000000000000,0.919999
3502.000000000000,0.923943
3503.000000000000,0.933843
3504.000000000000,0.929852
3505.000000000000,0.912402
3506.000000000000,0.908988
3507.000000000000,0.921274
3508.000000000000,0.931560
3509.000000000000,0.919829
3510.000000000000,0.889839
3511.000000000000,0.885180
3512.000000000000,0.895266
3513.000000000000,0.880229
3514.000000000000,0.868094
3515.000000000000,0.890107
3516.000000000000,0.922851
3517.000000000000,0.937276
3518.000000000000,0.931388
3519.000000000000,0.912195
3520.000000000000,0.891737
3521.000000000000,0.885309
3522.000000000000,0.892789
3523.000000000000,0.884979
3524.000000000000,0.854587
3525.000000000000,0.831452
3526.000000000000,0.813068
3527.000000000000,0.835249
3528.000000000000,0.891632
3529.000000000000,0.919789
3530.000000000000,0.919872
3531.000000000000,0.916240
3532.000000000000,0.907600
3533.000000000000,0.904710
3534.000000000000,0.920136
3535.000000000000,0.924805
3536.000000000000,0.918478
3537.000000000000,0.920841
3538.000000000000,0.932394
3539.000000000000,0.947342
3540.000000000000,0.939482
3541.000000000000,0.920773
3542.000000000000,0.925263
3543.000000000000,0.945996
3544.000000000000,0.954634
3545.000000000000,0.946610
3546.000000000000,0.940942
3547.000000000000,0.929271
3548.000000000000,0.916894
3549.000000000000,0.933899
3550.000000000000,0.955536
3551.000000000000,0.956130
3552.000000000000,0.940273
3553.000000000000,0.916631
3554.000000000000,0.898925
3555.000000000000,0.905567
3556.000000000000,0.916904
3557.000000000000,0.917523
3558.000000000000,0.922084
3559.000000000000,0.930568
3560.000000000000,0.936278
3561.000000000000,0.931974
3562.000000000000,0.941593
3563.000000000000,0.958398
3564.000000000000,0.932581
3565.000000000000,0.865260
3566.000000000000,0.834827
3567.000000000000,0.867515
3568.000000000000,0.887026
3569.000000000000,0.848425
3570.000000000000,0.814646
3571.000000000000,0.835918
3572.000000000000,0.851520
3573.000000000000,0.853497
3574.000000000000,0.863419
3575.000000000000,0.874625
3576.000000000000,0.888202
3577.000000000000,0.908428
3578.000000000000,0.919816
3579.000000000000,0.920776
3580.000000000000,0.892397
3581.000000000000,0.840984
3582.000000000000,0.853942
3583.000000000000,0.894366
3584.000000000000,0.861387
3585.000000000000,0.786075
3586.000000000000,0.759158
3587.000000000000,0.778282
3588.000000000000,0.812413
3589.000000000000,0.842595
3590.000000000000,0.876198
3591.000000000000,0.911235
3592.000000000000,0.921194
3593.000000000000,0.910842
3594.000000000000,0.905143
3595.000000000000,0.909002
3596.000000000000,0.917548
3597.000000000000,0.930620
3598.000000000000,0.946032
3599.000000000000,0.958182
3600.000000000000,0.956950
3601.000000000000,0.935494
3602.000000000000,0.897960
3603.000000000000,0.877283
3604.000000000000,0.878177
3605.000000000000,0.873916
3606.000000000000,0.880154
3607.000000000000,0.898845
3608.000000000000,0.890803
3609.000000000000,0.864517
3610.000000000000,0.859709
3611.000000000000,0.877025
3612.000000000000,0.884222
3613.000000000000,0.870541
3614.000000000000,0.878493
3615.000000000000,0.913738
3616.000000000000,0.936221
3617.000000000000,0.915901
3618.000000000000,0.856766
3619.000000000000,0.829808
3620.000000000000,0.868608
3621.000000000000,0.900808
3622.000000000000,0.908167
3623.000000000000,0.908089
3624.000000000000,0.900705
3625.000000000000,0.915863
3626.000000000000,0.952566
3627.000000000000,0.967755
3628.000000000000,0.963066
3629.000000000000,0.950160
3630.000000000000,0.901439
3631.000000000000,0.841121
3632.000000000000,0.841578
3633.000000000000,0.877133
3634.000000000000,0.884211
3635.000000000000,0.873329
3636.000000000000,0.881598
3637.000000000000,0.904836
3638.000000000000,0.925752
3639.000000000000,0.942960
3640.000000000000,0.943417
3641.000000000000,0.930038
3642.000000000000,0.911817
3643.000000000000,0.891731
3644.000000000000,0.880633
3645.000000000000,0.883674
3646.000000000000,0.902765
3647.000000000000,0.902032
3648.000000000000,0.879156
3649.000000000000,0.867667
3650.000000000000,0.869762
3651.000000000000,0.889170
3652.000000000000,0.915923
3653.000000000000,0.933871
3654.000000000000,0.942749
3655.000000000000,0.951991
3656.000000000000,0.957129
3657.000000000000,0.961529
3658.000000000000,0.961202
3659.000000000000,0.952145
3660.000000000000,0.949577
3661.000000000000,0.953214
3662.000000000000,0.943416
3663.000000000000,0.933155
3664.000000000000,0.932923
3665.000000000000,0.945071
3666.000000000000,0.955177
3667.000000000000,0.951489
3668.000000000000,0.938139
3669.000000000000,0.916356
3670.000000000000,0.911810
3671.000000000000,0.938689
3672.000000000000,0.961933
3673.000000000000,0.957208
3674.000000000000,0.942102
3675.000000000000,0.941979
3676.000000000000,0.933898
3677.000000000000,0.902292
3678.000000000000,0.890800
3679.000000000000,0.900948
3680.000000000000,0.901892
3681.000000000000,0.904751
3682.000000000000,0.905298
3683.000000000000,0.906403
3684.000000000000,0.903007
3685.000000000000,0.888241
3686.000000000000,0.883419
3687.000000000000,0.885460
3688.000000000000,0.893680
3689.000000000000,0.911249
3690.000000000000,0.929897
3691.000000000000,0.949865
3692.000000000000,0.961124
3693.000000000000,0.951541
3694.000000000000,0.937064
3695.000000000000,0.941957
3696.000000000000,0.947980
3697.000000000000,0.937625
3698.000000000000,0.937370
3699.000000000000,0.953487
3700.000000000000,0.959616
3701.000000000000,0.948604
3702.000000000000,0.928949
3703.000000000000,0.889603
3704.000000000000,0.850065
3705.000000000000,0.829281
3706.000000000000,0.818715
3707.000000000000,0.834784
3708.000000000000,0.857667
3709.000000000000,0.869279
3710.000000000000,0.868494
3711.000000000000,0.849941
3712.000000000000,0.840391
3713.000000000000,0.880415
3714.000000000000,0.926952
3715.000000000000,0.934541
3716.000000000000,0.930233
3717.000000000000,0.938667
3718.000000000000,0.932618
3719.000000000000,0.883880
3720.000000000000,0.805295
3721.000000000000,0.724785
3722.000000000000,0.694749
3723.000000000000,0.768012
3724.000000000000,0.862862
3725.000000000000,0.912002
3726.000000000000,0.910260
3727.000000000000,0.873862
3728.000000000000,0.872676
3729.000000000000,0.901402
3730.000000000000,0.899538
3731.000000000000,0.873853
3732.000000000000,0.820699
3733.000000000000,0.717626
3734.000000000000,0.616092
3735.000000000000,0.615179
3736.000000000000,0.684748
3737.000000000000,0.741697
3738.000000000000,0.814269
3739.000000000000,0.875889
3740.000000000000,0.900259
3741.000000000000,0.899841
3742.000000000000,0.883266
3743.000000000000,0.859077
3744.000000000000,0.842319
3745.000000000000,0.815344
3746.000000000000,0.784668
3747.000000000000,0.767241
3748.000000000000,0.703662
3749.000000000000,0.597357
3750.000000000000,0.550635
3751.000000000000,0.629315
3752.000000000000,0.747789
3753.000000000000,0.825562
3754.000000000000,0.878688
3755.000000000000,0.917166
3756.000000000000,0.921219
3757.000000000000,0.879917
3758.000000000000,0.826207
3759.000000000000,0.812211
3760.000000000000,0.830950
3761.000000000000,0.849261
3762.000000000000,0.871255
3763.000000000000,0.878352
3764.000000000000,0.866052
3765.000000000000,0.865580
3766.000000000000,0.851253
3767.000000000000,0.813646
3768.000000000000,0.767918
3769.000000000000,0.686344
3770.000000000000,0.579536
3771.000000000000,0.565776
3772.000000000000,0.670685
3773.000000000000,0.776052
3774.000000000000,0.822862
3775.000000000000,0.840514
3776.000000000000,0.862834
3777.000000000000,0.892102
3778.000000000000,0.907188
3779.000000000000,0.915077
3780.000000000000,0.936007
3781.000000000000,0.951445
3782.000000000000,0.948926
3783.000000000000,0.940182
3784.000000000000,0.938856
3785.000000000000,0.924354
3786.000000000000,0.889675
3787.000000000000,0.876765
3788.000000000000,0.879820
3789.000000000000,0.877871
3790.000000000000,0.877038
3791.000000000000,0.883613
3792.000000000000,0.876915
3793.000000000000,0.841904
3794.000000000000,0.794742
3795.000000000000,0.747167
3796.000000000000,0.674357
3797.000000000000,0.561756
3798.000000000000,0.501669
3799.000000000000,0.571608
3800.000000000000,0.696181
3801.000000000000,0.786527
3802.000000000000,0.839442
3803.000000000000,0.881444
3804.000000000000,0.903504
3805.000000000000,0.900326
3806.000000000000,0.883250
3807.000000000000,0.874276
3808.000000000000,0.895577
3809.000000000000,0.926554
3810.000000000000,0.943954
3811.000000000000,0.942164
3812.000000000000,0.913895
3813.000000000000,0.871269
3814.000000000000,0.852252
3815.000000000000,0.853495
3816.000000000000,0.867695
3817.000000000000,0.905616
3818.000000000000,0.933121
3819.000000000000,0.915412
3820.000000000000,0.864379
3821.000000000000,0.852746
3822.000000000000,0.889787
3823.000000000000,0.900729
3824.000000000000,0.866773
3825.000000000000,0.835254
3826.000000000000,0.827697
3827.000000000000,0.828033
3828.000000000000,0.810377
3829.000000000000,0.785350
3830.000000000000,0.777719
3831.000000000000,0.747796
3832.000000000000,0.669047
3833.000000000000,0.601514
3834.000000000000,0.534194
3835.000000000000,0.470726
3836.000000000000,0.492099
3837.000000000000,0.566812
3838.000000000000,0.615753
3839.000000000000,0.673197
3840.000000000000,0.736538
3841.000000000000,0.787466
3842.000000000000,0.839848
3843.000000000000,0.869474
3844.000000000000,0.883875
3845.000000000000,0.888909
3846.000000000000,0.889893
3847.000000000000,0.908612
3848.000000000000,0.930429
3849.000000000000,0.923874
3850.000000000000,0.907907
3851.000000000000,0.918580
3852.000000000000,0.937491
3853.000000000000,0.945216
3854.000000000000,0.945937
3855.000000000000,0.929299
3856.000000000000,0.904634
3857.000000000000,0.902074
3858.000000000000,0.889858
3859.000000000000,0.858197
3860.000000000000,0.861291
3861.000000000000,0.904490
3862.000000000000,0.937985
3863.000000000000,0.946799
3864.000000000000,0.944094
3865.000000000000,0.934655
3866.000000000000,0.928135
3867.000000000000,0.931972
3868.000000000000,0.942483
3869.000000000000,0.949710
3870.000000000000,0.946974
3871.000000000000,0.930286
3872.000000000000,0.898405
3873.000000000000,0.883929
3874.000000000000,0.904205
3875.000000000000,0.927177
3876.000000000000,0.923321
3877.000000000000,0.876117
3878.000000000000,0.807076
3879.000000000000,0.818303
3880.000000000000,0.886345
3881.000000000000,0.904740
3882.000000000000,0.879832
3883.000000000000,0.854398
3884.000000000000,0.825895
3885.000000000000,0.772068
3886.000000000000,0.696984
3887.000000000000,0.617772
3888.000000000000,0.526807
3889.000000000000,0.475275
3890.000000000000,0.539540
3891.000000000000,0.655866
3892.000000000000,0.738378
3893.000000000000,0.777195
3894.000000000000,0.801134
3895.000000000000,0.826875
3896.000000000000,0.852482
3897.000000000000,0.868695
3898.000000000000,0.868422
3899.000000000000,0.866489
3900.000000000000,0.872632
3901.000000000000,0.896411
3902.000000000000,0.901887
3903.000000000000,0.871101
3904.000000000000,0.846245
3905.000000000000,0.834360
3906.000000000000,0.841536
3907.000000000000,0.881608
3908.000000000000,0.919817
3909.000000000000,0.935802
3910.000000000000,0.939875
3911.000000000000,0.944840
3912.000000000000,0.943899
3913.000000000000,0.924801
3914.000000000000,0.916292
3915.000000000000,0.929498
3916.000000000000,0.927352
3917.000000000000,0.908355
3918.000000000000,0.889652
3919.000000000000,0.881014
3920.000000000000,0.886094
3921.000000000000,0.897760
3922.000000000000,0.903468
3923.000000000000,0.901519
3924.000000000000,0.903429
3925.000000000000,0.890204
3926.000000000000,0.867066
3927.000000000000,0.840247
3928.000000000000,0.797862
3929.000000000000,0.744026
3930.000000000000,0.656536
3931.000000000000,0.526561
3932.000000000000,0.372650
3933.000000000000,0.249461
3934.000000000000,0.229332
3935.000000000000,0.327695
3936.000000000000,0.488847
3937.000000000000,0.637335
3938.000000000000,0.739716
3939.000000000000,0.812479
3940.000000000000,0.855602
3941.000000000000,0.868142
3942.000000000000,0.870167
3943.000000000000,0.862483
3944.000000000000,0.857576
3945.000000000000,0.883170
3946.000000000000,0.912639
3947.000000000000,0.907071
3948.000000000000,0.885780
3949.000000000000,0.884190
3950.000000000000,0.897631
3951.000000000000,0.905383
3952.000000000000,0.903704
3953.000000000000,0.908756
3954.000000000000,0.922546
3955.000000000000,0.912095
3956.000000000000,0.875393
3957.000000000000,0.861692
3958.000000000000,0.883979
3959.000000000000,0.901391
3960.000000000000,0.884582
3961.000000000000,0.838178
3962.000000000000,0.806058
3963.000000000000,0.792019
3964.000000000000,0.759742
3965.000000000000,0.686429
3966.000000000000,0.558248
3967.000000000000,0.398414
3968.000000000000,0.270605
3969.000000000000,0.240083
3970.000000000000,0.311716
3971.000000000000,0.442783
3972.000000000000,0.574638
3973.000000000000,0.668455
3974.000000000000,0.734164
3975.000000000000,0.787765
3976.000000000000,0.822807
3977.000000000000,0.845969
3978.000000000000,0.873821
3979.000000000000,0.902488
3980.000000000000,0.917392
3981.000000000000,0.911595
3982.000000000000,0.901488
3983.000000000000,0.906462
3984.000000000000,0.916207
3985.000000000000,0.919434
3986.000000000000,0.912801
3987.000000000000,0.918039
3988.000000000000,0.938439
3989.000000000000,0.944198
3990.000000000000,0.940818
3991.000000000000,0.950176
3992.000000000000,0.962619
3993.000000000000,0.962560
3994.000000000000,0.951999
3995.000000000000,0.939424
3996.000000000000,0.929037
3997.000000000000,0.917878
3998.000000000000,0.915722
3999.000000000000,0.937002
4000.000000000000,0.960537
4001.000000000000,0.968896
4002.000000000000,0.970718
4003.000000000000,0.968910
4004.000000000000,0.952528
4005.000000000000,0.926800
4006.000000000000,0.925659
4007.000000000000,0.947883
4008.000000000000,0.964006
4009.000000000000,0.962577
4010.000000000000,0.957806
4011.000000000000,0.957576
4012.000000000000,0.953210
4013.000000000000,0.950294
4014.000000000000,0.948647
4015.000000000000,0.952079
4016.000000000000,0.958357
4017.000000000000,0.955838
4018.000000000000,0.958048
4019.000000000000,0.970920
4020.000000000000,0.976265
4021.000000000000,0.969586
4022.000000000000,0.964455
4023.000000000000,0.963335
4024.000000000000,0.952759
4025.000000000000,0.946935
4026.000000000000,0.961645
4027.000000000000,0.973220
4028.000000000000,0.969003
4029.000000000000,0.955906
4030.000000000000,0.931820
4031.000000000000,0.916957
4032.000000000000,0.917998
4033.000000000000,0.920625
4034.000000000000,0.931561
4035.000000000000,0.945941
4036.000000000000,0.962878
4037.000000000000,0.978870
4038.000000000000,0.986655
4039.000000000000,0.985791
4040.000000000000,0.973953
4041.000000000000,0.958312
4042.000000000000,0.957894
4043.000000000000,0.957448
4044.000000000000,0.932686
4045.000000000000,0.895989
4046.000000000000,0.893795
4047.000000000000,0.938941
4048.000000000000,0.970289
4049.000000000000,0.977069
4050.000000000000,0.982330
4051.000000000000,0.983333
4052.000000000000,0.976778
4053.000000000000,0.964614
4054.000000000000,0.948052
4055.000000000000,0.939824
4056.000000000000,0.943320
4057.000000000000,0.938917
4058.000000000000,0.937375
4059.000000000000,0.954968
4060.000000000000,0.972776
4061.000000000000,0.972773
4062.000000000000,0.946429
4063.000000000000,0.909461
4064.000000000000,0.911012
4065.000000000000,0.943785
4066.000000000000,0.951253
4067.000000000000,0.938870
4068.000000000000,0.945127
4069.000000000000,0.961198
4070.000000000000,0.953228
4071.000000000000,0.925613
4072.000000000000,0.921655
4073.000000000000,0.946021
4074.000000000000,0.960119
4075.000000000000,0.957080
