wl,flux
3177.000000000000,0.919196
3178.000000000000,0.858463
3179.000000000000,0.785806
3180.000000000000,0.753994
3181.000000000000,0.767464
3182.000000000000,0.801606
3183.000000000000,0.826205
3184.000000000000,0.838254
3185.000000000000,0.856069
3186.000000000000,0.869021
3187.000000000000,0.868420
3188.000000000000,0.872627
3189.000000000000,0.885454
3190.000000000000,0.866838
3191.000000000000,0.813255
3192.000000000000,0.779576
3193.000000000000,0.781661
3194.000000000000,0.820364
3195.000000000000,0.845736
3196.000000000000,0.830197
3197.000000000000,0.837758
3198.000000000000,0.886821
3199.000000000000,0.901074
3200.000000000000,0.878344
3201.000000000000,0.882626
3202.000000000000,0.894489
3203.000000000000,0.900749
3204.000000000000,0.921616
3205.000000000000,0.936010
3206.000000000000,0.939450
3207.000000000000,0.937633
3208.000000000000,0.911598
3209.000000000000,0.870982
3210.000000000000,0.839431
3211.000000000000,0.819651
3212.000000000000,0.810735
3213.000000000000,0.800330
3214.000000000000,0.801094
3215.000000000000,0.832910
3216.000000000000,0.841145
3217.000000000000,0.825732
3218.000000000000,0.850339
3219.000000000000,0.887607
3220.000000000000,0.902819
3221.000000000000,0.894313
3222.000000000000,0.870725
3223.000000000000,0.871789
3224.000000000000,0.883020
3225.000000000000,0.873803
3226.000000000000,0.850405
3227.000000000000,0.813260
3228.000000000000,0.768836
3229.000000000000,0.751806
3230.000000000000,0.782360
3231.000000000000,0.825834
3232.000000000000,0.840516
3233.000000000000,0.821549
3234.000000000000,0.786874
3235.000000000000,0.776935
3236.000000000000,0.786191
3237.000000000000,0.809471
3238.000000000000,0.827683
3239.000000000000,0.818297
3240.000000000000,0.840468
3241.000000000000,0.867766
3242.000000000000,0.861147
3243.000000000000,0.862809
3244.000000000000,0.889302
3245.000000000000,0.915736
3246.000000000000,0.897849
3247.000000000000,0.843191
3248.000000000000,0.807306
3249.000000000000,0.825579
3250.000000000000,0.869924
3251.000000000000,0.885248
3252.000000000000,0.869113
3253.000000000000,0.850362
3254.000000000000,0.851562
3255.000000000000,0.881558
3256.000000000000,0.914515
3257.000000000000,0.928519
3258.000000000000,0.927436
3259.000000000000,0.921461
3260.000000000000,0.917107
3261.000000000000,0.915258
3262.000000000000,0.924893
3263.000000000000,0.930200
3264.000000000000,0.907857
3265.000000000000,0.891379
3266.000000000000,0.906472
3267.000000000000,0.926037
3268.000000000000,0.933518
3269.000000000000,0.934735
3270.000000000000,0.916241
3271.000000000000,0.880558
3272.000000000000,0.875291
3273.000000000000,0.900281
3274.000000000000,0.909669
3275.000000000000,0.898906
3276.000000000000,0.872023
3277.000000000000,0.855170
3278.000000000000,0.859850
3279.000000000000,0.865746
3280.000000000000,0.880513
3281.000000000000,0.895227
3282.000000000000,0.892345
3283.000000000000,0.898644
3284.000000000000,0.920509
3285.000000000000,0.926387
3286.000000000000,0.909844
3287.000000000000,0.880064
3288.000000000000,0.865153
3289.000000000000,0.888108
3290.000000000000,0.923360
3291.000000000000,0.932249
3292.000000000000,0.930951
3293.000000000000,0.946098
3294.000000000000,0.961832
3295.000000000000,0.955697
3296.000000000000,0.948449
3297.000000000000,0.953632
3298.000000000000,0.954337
3299.000000000000,0.958621
3300.000000000000,0.965977
3301.000000000000,0.950738
3302.000000000000,0.915919
3303.000000000000,0.902957
3304.000000000000,0.920256
3305.000000000000,0.916392
3306.000000000000,0.885033
3307.000000000000,0.883867
3308.000000000000,0.906679
3309.000000000000,0.920044
3310.000000000000,0.931347
3311.000000000000,0.940192
3312.000000000000,0.935709
3313.000000000000,0.924167
3314.000000000000,0.907910
3315.000000000000,0.897700
3316.000000000000,0.915145
3317.000000000000,0.933230
3318.000000000000,0.933622
3319.000000000000,0.934935
3320.000000000000,0.933196
3321.000000000000,0.911408
3322.000000000000,0.866000
3323.000000000000,0.839590
3324.000000000000,0.866751
3325.000000000000,0.909538
3326.000000000000,0.916241
3327.000000000000,0.901787
3328.000000000000,0.893551
3329.000000000000,0.880404
3330.000000000000,0.889173
3331.000000000000,0.910340
3332.000000000000,0.913991
3333.000000000000,0.926270
3334.000000000000,0.922119
3335.000000000000,0.881245
3336.000000000000,0.850538
3337.000000000000,0.864480
3338.000000000000,0.900605
3339.000000000000,0.907018
3340.000000000000,0.884198
3341.000000000000,0.872642
3342.000000000000,0.877073
3343.000000000000,0.900286
3344.000000000000,0.926336
3345.000000000000,0.939181
3346.000000000000,0.930328
3347.000000000000,0.896205
3348.000000000000,0.835188
3349.000000000000,0.781753
3350.000000000000,0.819588
3351.000000000000,0.896039
3352.000000000000,0.923311
3353.000000000000,0.914969
3354.000000000000,0.907262
3355.000000000000,0.920699
3356.000000000000,0.938620
3357.000000000000,0.940790
3358.000000000000,0.922134
3359.000000000000,0.882115
3360.000000000000,0.824287
3361.000000000000,0.782351
3362.000000000000,0.816581
3363.000000000000,0.893949
3364.000000000000,0.937012
3365.000000000000,0.935449
3366.000000000000,0.910890
3367.000000000000,0.891921
3368.000000000000,0.876322
3369.000000000000,0.862199
3370.000000000000,0.861397
3371.000000000000,0.844358
3372.000000000000,0.805508
3373.000000000000,0.809905
3374.000000000000,0.858039
3375.000000000000,0.912201
3376.000000000000,0.948715
3377.000000000000,0.944451
3378.000000000000,0.907417
3379.000000000000,0.851482
3380.000000000000,0.810012
3381.000000000000,0.836123
3382.000000000000,0.881467
3383.000000000000,0.876817
3384.000000000000,0.876851
3385.000000000000,0.915164
3386.000000000000,0.936817
3387.000000000000,0.914509
3388.000000000000,0.887928
3389.000000000000,0.907531
3390.000000000000,0.927233
3391.000000000000,0.899454
3392.000000000000,0.855789
3393.000000000000,0.836395
3394.000000000000,0.847068
3395.000000000000,0.884231
3396.000000000000,0.927245
3397.000000000000,0.948443
3398.000000000000,0.953894
3399.000000000000,0.954499
3400.000000000000,0.955584
3401.000000000000,0.940132
3402.000000000000,0.907463
3403.000000000000,0.885626
3404.000000000000,0.882787
3405.000000000000,0.894514
3406.000000000000,0.894822
3407.000000000000,0.875959
3408.000000000000,0.873600
3409.000000000000,0.878758
3410.000000000000,0.892494
3411.000000000000,0.914398
3412.000000000000,0.909016
3413.000000000000,0.881239
3414.000000000000,0.865587
3415.000000000000,0.875010
3416.000000000000,0.897115
3417.000000000000,0.909042
3418.000000000000,0.919853
3419.000000000000,0.941491
3420.000000000000,0.952465
3421.000000000000,0.934647
3422.000000000000,0.903047
3423.000000000000,0.883536
3424.000000000000,0.888541
3425.000000000000,0.897263
3426.000000000000,0.886116
3427.000000000000,0.883111
3428.000000000000,0.916306
3429.000000000000,0.954491
3430.000000000000,0.969372
3431.000000000000,0.957007
3432.000000000000,0.929332
3433.000000000000,0.905906
3434.000000000000,0.922205
3435.000000000000,0.957308
3436.000000000000,0.960240
3437.000000000000,0.938984
3438.000000000000,0.920859
3439.000000000000,0.903596
3440.000000000000,0.863037
3441.000000000000,0.828150
3442.000000000000,0.831035
3443.000000000000,0.835600
3444.000000000000,0.840293
3445.000000000000,0.866969
3446.000000000000,0.895071
3447.000000000000,0.923920
3448.000000000000,0.947671
3449.000000000000,0.946748
3450.000000000000,0.938236
3451.000000000000,0.919634
3452.000000000000,0.883120
3453.000000000000,0.877273
3454.000000000000,0.915834
3455.000000000000,0.944722
3456.000000000000,0.941691
3457.000000000000,0.925730
3458.000000000000,0.907357
3459.000000000000,0.896564
3460.000000000000,0.887334
3461.000000000000,0.876637
3462.000000000000,0.887717
3463.000000000000,0.920243
3464.000000000000,0.933153
3465.000000000000,0.909094
3466.000000000000,0.894472
3467.000000000000,0.916820
3468.000000000000,0.931792
3469.000000000000,0.929258
3470.000000000000,0.933840
3471.000000000000,0.934934
3472.000000000000,0.925225
3473.000000000000,0.907307
3474.000000000000,0.875189
3475.000000000000,0.839310
3476.000000000000,0.818586
3477.000000000000,0.838296
3478.000000000000,0.891694
3479.000000000000,0.930500
3480.000000000000,0.944370
3481.000000000000,0.948711
3482.000000000000,0.937828
3483.000000000000,0.911910
3484.000000000000,0.907788
3485.000000000000,0.924448
3486.000000000000,0.943814
3487.000000000000,0.954966
3488.000000000000,0.936319
3489.000000000000,0.896627
3490.000000000000,0.865466
3491.000000000000,0.873351
3492.000000000000,0.898822
3493.000000000000,0.901946
3494.000000000000,0.899799
3495.000000000000,0.879114
3496.000000000000,0.849297
3497.000000000000,0.850146
3498.000000000000,0.891208
3499.000000000000,0.933647
3500.000000000000,0.932496
3501.000000000000,0.919992
3502.000000000000,0.923937
3503.000000000000,0.933840
3504.000000000000,0.929850
3505.000000000000,0.912402
3506.000000000000,0.908985
3507.000000000000,0.921268
3508.000000000000,0.931554
3509.000000000000,0.919822
3510.000000000000,0.889833
3511.000000000000,0.885173
3512.000000000000,0.895257
3513.000000000000,0.880220
3514.000000000000,0.868088
3515.000000000000,0.890105
3516.000000000000,0.922849
3517.000000000000,0.937273
3518.000000000000,0.931384
3519.000000000000,0.912192
3520.000000000000,0.891735
3521.000000000000,0.885303
3522.000000000000,0.892780
3523.000000000000,0.884967
3524.000000000000,0.854570
3525.000000000000,0.831432
3526.000000000000,0.813048
3527.000000000000,0.835233
3528.000000000000,0.891622
3529.000000000000,0.919781
3530.000000000000,0.919864
3531.000000000000,0.916230
3532.000000000000,0.907590
3533.000000000000,0.904700
3534.000000000000,0.920128
3535.000000000000,0.924798
3536.000000000000,0.918470
3537.000000000000,0.920833
3538.000000000000,0.932387
3539.000000000000,0.947336
3540.000000000000,0.939475
3541.000000000000,0.920764
3542.000000000000,0.925255
3543.000000000000,0.945991
3544.000000000000,0.954630
3545.000000000000,0.946607
3546.000000000000,0.940938
3547.000000000000,0.929268
3548.000000000000,0.916890
3549.000000000000,0.933896
3550.000000000000,0.955535
3551.000000000000,0.956129
3552.000000000000,0.940270
3553.000000000000,0.916626
3554.000000000000,0.898918
3555.000000000000,0.905562
3556.000000000000,0.916902
3557.000000000000,0.917525
3558.000000000000,0.922086
3559.000000000000,0.930570
3560.000000000000,0.936282
3561.000000000000,0.931979
3562.000000000000,0.941599
3563.000000000000,0.958405
3564.000000000000,0.932582
3565.000000000000,0.865251
3566.000000000000,0.834814
3567.000000000000,0.867507
3568.000000000000,0.887020
3569.000000000000,0.848412
3570.000000000000,0.814626
3571.000000000000,0.835902
3572.000000000000,0.851510
3573.000000000000,0.853487
3574.000000000000,0.863411
3575.000000000000,0.874618
3576.000000000000,0.888197
3577.000000000000,0.908428
3578.000000000000,0.919819
3579.000000000000,0.920777
3580.000000000000,0.892394
3581.000000000000,0.840970
3582.000000000000,0.853932
3583.000000000000,0.894364
3584.000000000000,0.861384
3585.000000000000,0.786061
3586.000000000000,0.759140
3587.000000000000,0.778267
3588.000000000000,0.812409
3589.000000000000,0.842604
3590.000000000000,0.876219
3591.000000000000,0.911250
3592.000000000000,0.921196
3593.000000000000,0.910836
3594.000000000000,0.905139
3595.000000000000,0.909005
3596.000000000000,0.917551
3597.000000000000,0.930618
3598.000000000000,0.946027
3599.000000000000,0.958179
3600.000000000000,0.956947
3601.000000000000,0.935490
3602.000000000000,0.897960
3603.000000000000,0.877295
3604.000000000000,0.878190
3605.000000000000,0.873915
3606.000000000000,0.880145
3607.000000000000,0.898837
3608.000000000000,0.890799
3609.000000000000,0.864511
3610.000000000000,0.859699
3611.000000000000,0.877015
3612.000000000000,0.884212
3613.000000000000,0.870528
3614.000000000000,0.878481
3615.000000000000,0.913729
3616.000000000000,0.936214
3617.000000000000,0.915891
3618.000000000000,0.856746
3619.000000000000,0.829782
3620.000000000000,0.868590
3621.000000000000,0.900795
3622.000000000000,0.908157
3623.000000000000,0.908078
3624.000000000000,0.900695
3625.000000000000,0.915863
3626.000000000000,0.952610
3627.000000000000,0.967888
3628.000000000000,0.963268
3629.000000000000,0.950347
3630.000000000000,0.901568
3631.000000000000,0.841210
3632.000000000000,0.841647
3633.000000000000,0.877201
3634.000000000000,0.884330
3635.000000000000,0.873494
3636.000000000000,0.881753
3637.000000000000,0.904982
3638.000000000000,0.925962
3639.000000000000,0.943245
3640.000000000000,0.943628
3641.000000000000,0.930162
3642.000000000000,0.911969
3643.000000000000,0.891895
3644.000000000000,0.880782
3645.000000000000,0.883847
3646.000000000000,0.902990
3647.000000000000,0.902267
3648.000000000000,0.879304
3649.000000000000,0.867732
3650.000000000000,0.869849
3651.000000000000,0.889408
3652.000000000000,0.916238
3653.000000000000,0.934081
3654.000000000000,0.942865
3655.000000000000,0.952061
3656.000000000000,0.957204
3657.000000000000,0.961712
3658.000000000000,0.961457
3659.000000000000,0.952338
3660.000000000000,0.949750
3661.000000000000,0.953404
3662.000000000000,0.943546
3663.000000000000,0.933249
3664.000000000000,0.933116
3665.000000000000,0.945345
3666.000000000000,0.955349
3667.000000000000,0.951555
3668.000000000000,0.938219
3669.000000000000,0.916486
3670.000000000000,0.911934
3671.000000000000,0.938805
3672.000000000000,0.962140
3673.000000000000,0.957507
3674.000000000000,0.942309
3675.000000000000,0.942045
3676.000000000000,0.933925
3677.000000000000,0.902357
3678.000000000000,0.890900
3679.000000000000,0.901013
3680.000000000000,0.901926
3681.000000000000,0.904854
3682.000000000000,0.905548
3683.000000000000,0.906670
3684.000000000000,0.903132
3685.000000000000,0.888272
3686.000000000000,0.883453
3687.000000000000,0.885557
3688.000000000000,0.893801
3689.000000000000,0.911313
3690.000000000000,0.929917
3691.000000000000,0.949900
3692.000000000000,0.961243
3693.000000000000,0.951775
3694.000000000000,0.937284
3695.000000000000,0.942055
3696.000000000000,0.948018
3697.000000000000,0.937688
3698.000000000000,0.937502
3699.000000000000,0.953623
3700.000000000000,0.959678
3701.000000000000,0.948619
3702.000000000000,0.928962
3703.000000000000,0.889633
3704.000000000000,0.850127
3705.000000000000,0.829389
3706.000000000000,0.818837
3707.000000000000,0.834867
3708.000000000000,0.857710
3709.000000000000,0.869341
3710.000000000000,0.868629
3711.000000000000,0.850096
3712.000000000000,0.840484
3713.000000000000,0.880457
3714.000000000000,0.926974
3715.000000000000,0.934557
3716.000000000000,0.930251
3717.000000000000,0.938698
3718.000000000000,0.932667
3719.000000000000,0.883952
3720.000000000000,0.805377
3721.000000000000,0.724861
3722.000000000000,0.694829
3723.000000000000,0.768142
3724.000000000000,0.863011
3725.000000000000,0.912086
3726.000000000000,0.910287
3727.000000000000,0.873867
3728.000000000000,0.872679
3729.000000000000,0.901409
3730.000000000000,0.899545
3731.000000000000,0.873860
3732.000000000000,0.820704
3733.000000000000,0.717625
3734.000000000000,0.616084
3735.000000000000,0.615182
3736.000000000000,0.684775
3737.000000000000,0.741767
3738.000000000000,0.814391
3739.000000000000,0.876005
3740.000000000000,0.900331
3741.000000000000,0.899888
3742.000000000000,0.883298
3743.000000000000,0.859089
3744.000000000000,0.842319
3745.000000000000,0.815337
3746.000000000000,0.784655
3747.000000000000,0.767227
3748.000000000000,0.703642
3749.000000000000,0.597326
3750.000000000000,0.550604
3751.000000000000,0.629297
3752.000000000000,0.747794
3753.000000000000,0.825602
3754.000000000000,0.878779
3755.000000000000,0.917292
3756.000000000000,0.921353
3757.000000000000,0.880033
3758.000000000000,0.826259
3759.000000000000,0.812213
3760.000000000000,0.830944
3761.000000000000,0.849264
3762.000000000000,0.871270
3763.000000000000,0.878368
3764.000000000000,0.866061
3765.000000000000,0.865581
3766.000000000000,0.851249
3767.000000000000,0.813639
3768.000000000000,0.767907
3769.000000000000,0.686328
3770.000000000000,0.579512
3771.000000000000,0.565761
3772.000000000000,0.670700
3773.000000000000,0.776091
3774.000000000000,0.822898
3775.000000000000,0.840535
3776.000000000000,0.862846
3777.000000000000,0.892109
3778.000000000000,0.907193
3779.000000000000,0.915080
3780.000000000000,0.936008
3781.000000000000,0.951446
3782.000000000000,0.948923
3783.000000000000,0.940178
3784.000000000000,0.938851
3785.000000000000,0.924349
3786.000000000000,0.889669
3787.000000000000,0.876760
3788.000000000000,0.879817
3789.000000000000,0.877870
3790.000000000000,0.877040
3791.000000000000,0.883621
3792.000000000000,0.876932
3793.000000000000,0.841928
3794.000000000000,0.794762
3795.000000000000,0.747168
3796.000000000000,0.674341
3797.000000000000,0.561725
3798.000000000000,0.501630
3799.000000000000,0.571576
3800.000000000000,0.696163
3801.000000000000,0.786519
3802.000000000000,0.839444
3803.000000000000,0.881466
3804.000000000000,0.903545
3805.000000000000,0.900360
3806.000000000000,0.883264
3807.000000000000,0.874279
3808.000000000000,0.895581
3809.000000000000,0.926561
3810.000000000000,0.943964
3811.000000000000,0.942176
3812.000000000000,0.913904
3813.000000000000,0.871271
3814.000000000000,0.852251
3815.000000000000,0.853493
3816.000000000000,0.867696
3817.000000000000,0.905624
3818.000000000000,0.933136
3819.000000000000,0.915425
3820.000000000000,0.864382
3821.000000000000,0.852750
3822.000000000000,0.889800
3823.000000000000,0.900744
3824.000000000000,0.866783
3825.000000000000,0.835260
3826.000000000000,0.827705
3827.000000000000,0.828047
3828.000000000000,0.810394
3829.000000000000,0.785362
3830.000000000000,0.777726
3831.000000000000,0.747795
3832.000000000000,0.669034
3833.000000000000,0.601492
3834.000000000000,0.534169
3835.000000000000,0.470693
3836.000000000000,0.492070
3837.000000000000,0.566788
3838.000000000000,0.615732
3839.000000000000,0.673182
3840.000000000000,0.736532
3841.000000000000,0.787473
3842.000000000000,0.839869
3843.000000000000,0.869502
3844.000000000000,0.883908
3845.000000000000,0.888946
3846.000000000000,0.889938
3847.000000000000,0.908665
3848.000000000000,0.930488
3849.000000000000,0.923934
3850.000000000000,0.907965
3851.000000000000,0.918636
3852.000000000000,0.937547
3853.000000000000,0.945272
3854.000000000000,0.945989
3855.000000000000,0.929342
3856.000000000000,0.904672
3857.000000000000,0.902113
3858.000000000000,0.889897
3859.000000000000,0.858232
3860.000000000000,0.861329
3861.000000000000,0.904542
3862.000000000000,0.938038
3863.000000000000,0.946841
3864.000000000000,0.944131
3865.000000000000,0.934694
3866.000000000000,0.928185
3867.000000000000,0.932039
3868.000000000000,0.942575
3869.000000000000,0.949889
3870.000000000000,0.947548
3871.000000000000,0.931773
3872.000000000000,0.900574
3873.000000000000,0.885862
3874.000000000000,0.905656
3875.000000000000,0.928302
3876.000000000000,0.924234
3877.000000000000,0.876940
3878.000000000000,0.807691
3879.000000000000,0.818819
3880.000000000000,0.887003
3881.000000000000,0.905357
3882.000000000000,0.880266
3883.000000000000,0.854829
3884.000000000000,0.826390
3885.000000000000,0.772425
3886.000000000000,0.697127
3887.000000000000,0.617811
3888.000000000000,0.526844
3889.000000000000,0.475442
3890.000000000000,0.539930
3891.000000000000,0.656434
3892.000000000000,0.739109
3893.000000000000,0.778038
3894.000000000000,0.802093
3895.000000000000,0.828118
3896.000000000000,0.853618
3897.000000000000,0.869635
3898.000000000000,0.869448
3899.000000000000,0.867270
3900.000000000000,0.873245
3901.000000000000,0.897642
3902.000000000000,0.903606
3903.000000000000,0.872237
3904.000000000000,0.846782
3905.000000000000,0.835083
3906.000000000000,0.842500
3907.000000000000,0.882374
3908.000000000000,0.920460
3909.000000000000,0.936672
3910.000000000000,0.941292
3911.000000000000,0.946176
3912.000000000000,0.944515
3913.000000000000,0.925202
3914.000000000000,0.917102
3915.000000000000,0.930814
3916.000000000000,0.928593
3917.000000000000,0.908922
3918.000000000000,0.889792
3919.000000000000,0.881258
3920.000000000000,0.886984
3921.000000000000,0.899394
3922.000000000000,0.904898
3923.000000000000,0.902086
3924.000000000000,0.903518
3925.000000000000,0.890208
3926.000000000000,0.867174
3927.000000000000,0.840812
3928.000000000000,0.798970
3929.000000000000,0.744898
3930.000000000000,0.656785
3931.000000000000,0.526539
3932.000000000000,0.372597
3933.000000000000,0.249433
3934.000000000000,0.229401
3935.000000000000,0.327968
3936.000000000000,0.489178
3937.000000000000,0.637471
3938.000000000000,0.739708
3939.000000000000,0.812451
3940.000000000000,0.855590
3941.000000000000,0.868183
3942.000000000000,0.870423
3943.000000000000,0.863261
3944.000000000000,0.858683
3945.000000000000,0.883870
3946.000000000000,0.912862
3947.000000000000,0.907142
3948.000000000000,0.885815
3949.000000000000,0.884212
3950.000000000000,0.897679
3951.000000000000,0.905671
3952.000000000000,0.904682
3953.000000000000,0.910203
3954.000000000000,0.923449
3955.000000000000,0.912334
3956.000000000000,0.875419
3957.000000000000,0.861690
3958.000000000000,0.883980
3959.000000000000,0.901404
3960.000000000000,0.884661
3961.000000000000,0.838529
3962.000000000000,0.806875
3963.000000000000,0.792966
3964.000000000000,0.760265
3965.000000000000,0.686535
3966.000000000000,0.558210
3967.000000000000,0.398357
3968.000000000000,0.270556
3969.000000000000,0.240044
3970.000000000000,0.311706
3971.000000000000,0.442896
3972.000000000000,0.574956
3973.000000000000,0.668918
3974.000000000000,0.734740
3975.000000000000,0.788239
3976.000000000000,0.822991
3977.000000000000,0.845998
3978.000000000000,0.873824
3979.000000000000,0.902491
3980.000000000000,0.917402
3981.000000000000,0.911682
3982.000000000000,0.901836
3983.000000000000,0.907041
3984.000000000000,0.916621
3985.000000000000,0.919658
3986.000000000000,0.913217
3987.000000000000,0.918675
3988.000000000000,0.938864
3989.000000000000,0.944323
3990.000000000000,0.940841
3991.000000000000,0.950190
3992.000000000000,0.962663
3993.000000000000,0.962757
3994.000000000000,0.952479
3995.000000000000,0.939938
3996.000000000000,0.929280
3997.000000000000,0.917945
3998.000000000000,0.915763
3999.000000000000,0.937119
4000.000000000000,0.960894
4001.000000000000,0.969464
4002.000000000000,0.971152
4003.000000000000,0.969096
4004.000000000000,0.952601
4005.000000000000,0.926932
4006.000000000000,0.926051
4007.000000000000,0.948428
4008.000000000000,0.964339
4009.000000000000,0.962702
4010.000000000000,0.957881
4011.000000000000,0.957620
4012.000000000000,0.953228
4013.000000000000,0.950312
4014.000000000000,0.948689
4015.000000000000,0.952183
4016.000000000000,0.958585
4017.000000000000,0.956171
4018.000000000000,0.958382
4019.000000000000,0.971338
4020.000000000000,0.976812
4021.000000000000,0.969989
4022.000000000000,0.964650
4023.000000000000,0.963449
4024.000000000000,0.952869
4025.000000000000,0.947123
4026.000000000000,0.961906
4027.000000000000,0.973466
4028.000000000000,0.969226
4029.000000000000,0.956127
4030.000000000000,0.932011
4031.000000000000,0.917112
4032.000000000000,0.918172
4033.000000000000,0.920971
4034.000000000000,0.932164
4035.000000000000,0.946522
4036.000000000000,0.963235
4037.000000000000,0.979109
4038.000000000000,0.986857
4039.000000000000,0.986013
4040.000000000000,0.974230
4041.000000000000,0.958539
4042.000000000000,0.958040
4043.000000000000,0.957616
4044.000000000000,0.932871
4045.000000000000,0.896123
4046.000000000000,0.893930
4047.000000000000,0.939187
4048.000000000000,0.970668
4049.000000000000,0.977555
4050.000000000000,0.982791
4051.000000000000,0.983622
4052.000000000000,0.976994
4053.000000000000,0.964848
4054.000000000000,0.948233
4055.000000000000,0.939935
4056.000000000000,0.943417
4057.000000000000,0.939046
4058.000000000000,0.937579
4059.000000000000,0.955228
4060.000000000000,0.972971
4061.000000000000,0.972850
4062.000000000000,0.946467
4063.000000000000,0.909565
4064.000000000000,0.911337
4065.000000000000,0.944436
4066.000000000000,0.952078
4067.000000000000,0.939480
4068.000000000000,0.945386
4069.000000000000,0.961297
4070.000000000000,0.953310
4071.000000000000,0.925699
4072.000000000000,0.921730
4073.000000000000,0.946136
4074.000000000000,0.960351
4075.000000000000,0.957378
